,batter,pitcher,fly_out,ground_out,hit_value
18768,"pedrd001","happj001",0.0,1.0,0.0
18771,"bettm001","happj001",0.0,1.0,0.0
18773,"younc004","happj001",0.0,0.0,1.0
18774,"bradj001","happj001",0.0,1.0,0.0
18778,"uptob001","rodre004",0.0,0.0,0.0
18779,"pillk001","rodre004",0.0,0.0,1.0
18780,"carre001","rodre004",0.0,0.0,0.0
18781,"travd001","rodre004",0.0,0.0,0.0
18782,"hilla001","happj001",1.0,0.0,0.0
18783,"vazqc001","happj001",0.0,0.0,1.0
18784,"pedrd001","happj001",0.0,0.0,0.0
18786,"ortid001","happj001",0.0,1.0,0.0
18787,"donaj001","rodre004",0.0,0.0,0.0
18789,"bautj002","rodre004",1.0,0.0,0.0
18790,"martr004","rodre004",0.0,1.0,0.0
18791,"bettm001","happj001",0.0,0.0,1.0
18792,"ramih003","happj001",0.0,1.0,0.0
18793,"younc004","happj001",1.0,0.0,0.0
18794,"bradj001","happj001",0.0,1.0,0.0
18795,"tulot001","rodre004",0.0,1.0,0.0
18796,"uptob001","rodre004",0.0,0.0,1.0
18797,"pillk001","rodre004",1.0,0.0,0.0
18799,"carre001","rodre004",0.0,0.0,0.0
18800,"hilla001","happj001",0.0,0.0,0.0
18801,"vazqc001","happj001",0.0,0.0,0.0
18802,"pedrd001","happj001",1.0,0.0,0.0
18803,"travd001","rodre004",0.0,0.0,0.0
18804,"donaj001","rodre004",0.0,0.0,0.0
18805,"encae001","rodre004",0.0,0.0,1.0
18806,"bautj002","rodre004",0.0,0.0,0.0
18807,"bogax001","happj001",0.0,0.0,0.0
18808,"ortid001","happj001",0.0,0.0,1.0
18809,"bettm001","happj001",1.0,0.0,0.0
18810,"ramih003","happj001",0.0,1.0,0.0
18812,"tulot001","barnm001",0.0,0.0,0.0
18814,"pillk001","barnm001",0.0,0.0,1.0
18815,"carre001","barnm001",0.0,1.0,0.0
18816,"younc004","happj001",1.0,0.0,0.0
18817,"bradj001","happj001",0.0,0.0,0.0
18818,"hilla001","happj001",0.0,1.0,0.0
18819,"travd001","kellj001",0.0,1.0,0.0
18820,"donaj001","kellj001",0.0,0.0,0.0
18821,"encae001","kellj001",0.0,0.0,0.0
18822,"vazqc001","happj001",1.0,0.0,0.0
18824,"bogax001","grilj001",1.0,0.0,0.0
18825,"shawt001","grilj001",0.0,0.0,0.0
18826,"bautj002","kellj001",0.0,0.0,0.0
18827,"martr004","kellj001",0.0,0.0,0.0
18828,"tulot001","kellj001",0.0,0.0,0.0
18829,"bettm001","grilj001",0.0,0.0,1.0
18831,"holtb002","osunr001",0.0,1.0,0.0
18833,"bradj001","osunr001",0.0,1.0,0.0
18838,"travd001","kimbc001",1.0,0.0,0.0
18839,"benia002","osunr001",1.0,0.0,0.0
18840,"hernm003","osunr001",0.0,1.0,0.0
18841,"pedrd001","osunr001",0.0,1.0,0.0
18842,"travd001","pricd001",0.0,0.0,0.0
18844,"encae001","pricd001",0.0,1.0,0.0
18845,"pedrd001","sanca006",0.0,1.0,0.0
18846,"holtb002","sanca006",0.0,1.0,0.0
18847,"bettm001","sanca006",1.0,0.0,0.0
18849,"martr004","pricd001",0.0,0.0,0.0
18850,"tulot001","pricd001",0.0,0.0,1.0
18851,"uptob001","pricd001",0.0,1.0,0.0
18852,"ortid001","sanca006",0.0,0.0,0.0
18853,"ramih003","sanca006",0.0,0.0,0.0
18854,"bogax001","sanca006",0.0,1.0,0.0
18855,"pillk001","pricd001",0.0,0.0,0.0
18856,"carre001","pricd001",0.0,0.0,0.0
18857,"travd001","pricd001",0.0,0.0,1.0
18858,"donaj001","pricd001",0.0,0.0,0.0
18859,"bradj001","sanca006",0.0,0.0,0.0
18861,"benia002","sanca006",1.0,0.0,0.0
18862,"pedrd001","sanca006",0.0,1.0,0.0
18864,"bautj002","pricd001",0.0,0.0,1.0
18865,"martr004","pricd001",1.0,0.0,0.0
18866,"tulot001","pricd001",0.0,0.0,0.0
18867,"uptob001","pricd001",0.0,0.0,0.0
18868,"holtb002","sanca006",0.0,0.0,0.0
18869,"bettm001","sanca006",1.0,0.0,0.0
18870,"ortid001","sanca006",0.0,0.0,0.0
18871,"pillk001","pricd001",1.0,0.0,0.0
18872,"carre001","pricd001",0.0,0.0,0.0
18873,"travd001","pricd001",0.0,0.0,1.0
18874,"donaj001","pricd001",1.0,0.0,0.0
18875,"ramih003","sanca006",1.0,0.0,0.0
18876,"bogax001","sanca006",0.0,0.0,0.0
18878,"leons001","sanca006",0.0,0.0,0.0
18879,"encae001","hembh001",0.0,1.0,0.0
18880,"bautj002","hembh001",0.0,1.0,0.0
18881,"martr004","hembh001",0.0,0.0,1.0
18882,"tulot001","hembh001",0.0,0.0,0.0
18884,"pedrd001","sanca006",0.0,1.0,0.0
18885,"holtb002","sanca006",1.0,0.0,0.0
18886,"saunm001","rossr002",0.0,1.0,0.0
18887,"pillk001","rossr002",0.0,0.0,1.0
18888,"carre001","rossr002",0.0,1.0,0.0
18889,"travd001","barnm001",1.0,0.0,0.0
18890,"bettm001","sanca006",0.0,0.0,0.0
18891,"ortid001","sanca006",1.0,0.0,0.0
18892,"ramih003","sanca006",0.0,0.0,1.0
18893,"bogax001","sanca006",0.0,0.0,1.0
18894,"bradj001","sanca006",1.0,0.0,0.0
18895,"donaj001","ziegb001",0.0,0.0,1.0
18897,"bautj002","ziegb001",0.0,1.0,0.0
18898,"martr004","ziegb001",0.0,0.0,1.0
18899,"tulot001","ziegb001",0.0,0.0,1.0
18900,"saunm001","pomed001",0.0,0.0,0.0
18901,"younc004","cecib001",0.0,0.0,1.0
18902,"benia002","cecib001",0.0,0.0,0.0
18903,"pedrd001","biagj001",0.0,1.0,0.0
18904,"holtb002","biagj001",0.0,0.0,0.0
18905,"pillk001","pomed001",0.0,0.0,0.0
18907,"travd001","pomed001",1.0,0.0,0.0
18908,"donaj001","pomed001",0.0,0.0,0.0
18909,"bettm001","osunr001",0.0,1.0,0.0
18910,"ortid001","osunr001",0.0,1.0,0.0
18912,"bogax001","osunr001",0.0,0.0,1.0
18913,"bradj001","osunr001",0.0,1.0,0.0
18914,"davir003","dankj001",0.0,0.0,0.0
18915,"kipnj001","dankj001",0.0,0.0,1.0
18916,"lindf001","dankj001",0.0,0.0,1.0
18920,"byrdm001","dankj001",0.0,0.0,0.0
18921,"eatoa002","salad001",0.0,0.0,0.0
18922,"rollj001","salad001",0.0,1.0,0.0
18923,"abrej003","salad001",0.0,0.0,0.0
18924,"uribj002","dankj001",0.0,0.0,0.0
18925,"ramij003","dankj001",0.0,0.0,1.0
18926,"davir003","dankj001",0.0,0.0,1.0
18928,"lindf001","dankj001",0.0,1.0,0.0
18929,"frazt001","salad001",0.0,1.0,0.0
18933,"lawrb002","salad001",0.0,0.0,0.0
18934,"napom001","dankj001",1.0,0.0,0.0
18935,"santc002","dankj001",1.0,0.0,0.0
18936,"gomey001","dankj001",1.0,0.0,0.0
18938,"jacka001","salad001",1.0,0.0,0.0
18939,"eatoa002","salad001",0.0,0.0,0.0
18940,"rollj001","salad001",0.0,1.0,0.0
18941,"byrdm001","dankj001",0.0,0.0,0.0
18942,"uribj002","dankj001",0.0,0.0,0.0
18943,"ramij003","dankj001",1.0,0.0,0.0
18944,"abrej003","salad001",0.0,1.0,0.0
18945,"frazt001","salad001",0.0,0.0,1.0
18946,"cabrm002","salad001",0.0,1.0,0.0
18947,"garca003","salad001",0.0,0.0,0.0
18948,"davir003","dankj001",0.0,0.0,0.0
18949,"kipnj001","dankj001",0.0,0.0,0.0
18950,"lindf001","dankj001",0.0,0.0,1.0
18951,"napom001","dankj001",0.0,0.0,1.0
18952,"santc002","dankj001",0.0,0.0,1.0
18953,"gomey001","dankj001",0.0,0.0,1.0
18954,"byrdm001","dankj001",0.0,0.0,0.0
18955,"lawrb002","salad001",0.0,0.0,0.0
18956,"avila001","salad001",0.0,0.0,0.0
18957,"jacka001","salad001",0.0,0.0,1.0
18958,"eatoa002","salad001",1.0,0.0,0.0
18959,"uribj002","jennd003",0.0,1.0,0.0
18960,"ramij003","jennd003",0.0,1.0,0.0
18961,"davir003","jennd003",0.0,0.0,0.0
18962,"rollj001","salad001",0.0,0.0,0.0
18965,"cabrm002","mansj001",0.0,1.0,0.0
18966,"kipnj001","jennd003",0.0,0.0,0.0
18967,"lindf001","jennd003",0.0,0.0,0.0
18968,"napom001","jennd003",0.0,1.0,0.0
18969,"garca003","bauet001",0.0,0.0,0.0
18970,"lawrb002","bauet001",1.0,0.0,0.0
18971,"avila001","bauet001",0.0,1.0,0.0
18972,"santc002","jennd003",1.0,0.0,0.0
18973,"gomey001","jennd003",0.0,1.0,0.0
18974,"byrdm001","jennd003",0.0,0.0,1.0
18975,"uribj002","jennd003",0.0,1.0,0.0
18976,"jacka001","bauet001",1.0,0.0,0.0
18977,"eatoa002","bauet001",1.0,0.0,0.0
18978,"rollj001","bauet001",0.0,0.0,0.0
18979,"ramij003","putnz001",0.0,1.0,0.0
18981,"kipnj001","putnz001",0.0,1.0,0.0
18982,"abrej003","oterd001",1.0,0.0,0.0
18983,"frazt001","oterd001",0.0,0.0,1.0
18984,"sandj002","oterd001",0.0,1.0,0.0
18985,"davir003","salec001",0.0,0.0,0.0
18986,"kipnj001","salec001",0.0,0.0,1.0
18988,"napom001","salec001",0.0,0.0,0.0
18989,"santc002","salec001",0.0,0.0,0.0
18990,"jacka001","andec002",0.0,1.0,0.0
18991,"rollj001","andec002",1.0,0.0,0.0
18993,"frazt001","andec002",1.0,0.0,0.0
18994,"gomey001","salec001",0.0,1.0,0.0
18996,"ramij003","salec001",0.0,0.0,1.0
18997,"cowgc001","salec001",0.0,0.0,0.0
18998,"cabrm002","andec002",0.0,0.0,1.0
18999,"lawrb002","andec002",0.0,0.0,1.0
19000,"garca003","andec002",0.0,0.0,0.0
19001,"avila001","andec002",0.0,1.0,0.0
19003,"jacka001","andec002",1.0,0.0,0.0
19004,"davir003","salec001",0.0,1.0,0.0
19005,"kipnj001","salec001",0.0,0.0,0.0
19006,"lindf001","salec001",0.0,0.0,0.0
19007,"rollj001","andec002",0.0,0.0,0.0
19008,"abrej003","andec002",0.0,0.0,1.0
19010,"cabrm002","andec002",0.0,0.0,0.0
19011,"lawrb002","andec002",0.0,1.0,0.0
19012,"napom001","salec001",0.0,1.0,0.0
19013,"santc002","salec001",0.0,1.0,0.0
19014,"gomey001","salec001",0.0,1.0,0.0
19015,"garca003","andec002",0.0,0.0,1.0
19017,"avila001","andec002",0.0,0.0,1.0
19018,"shucj001","andec002",0.0,1.0,0.0
19020,"jacka001","andec002",1.0,0.0,0.0
19021,"rollj001","andec002",0.0,1.0,0.0
19022,"uribj002","salec001",0.0,1.0,0.0
19023,"ramij003","salec001",0.0,1.0,0.0
19024,"cowgc001","salec001",1.0,0.0,0.0
19025,"abrej003","andec002",0.0,0.0,1.0
19027,"frazt001","andec002",1.0,0.0,0.0
19028,"cabrm002","andec002",0.0,1.0,0.0
19029,"lawrb002","andec002",1.0,0.0,0.0
19030,"davir003","salec001",0.0,0.0,0.0
19031,"kipnj001","salec001",0.0,0.0,0.0
19032,"lindf001","salec001",0.0,0.0,1.0
19033,"napom001","salec001",0.0,0.0,1.0
19034,"santc002","salec001",0.0,1.0,0.0
19035,"garca003","andec002",0.0,1.0,0.0
19036,"avila001","andec002",0.0,0.0,0.0
19037,"shucj001","andec002",0.0,0.0,0.0
19038,"gomey001","salec001",0.0,0.0,1.0
19039,"uribj002","salec001",0.0,1.0,0.0
19040,"ramij003","salec001",0.0,0.0,1.0
19041,"cowgc001","salec001",0.0,0.0,0.0
19042,"davir003","salec001",0.0,0.0,0.0
19043,"jacka001","shawb001",0.0,0.0,1.0
19044,"rollj001","shawb001",0.0,0.0,1.0
19046,"frazt001","shawb001",0.0,1.0,0.0
19047,"cabrm002","shawb001",0.0,0.0,1.0
19048,"lawrb002","shawb001",1.0,0.0,0.0
19049,"garca003","shawb001",0.0,0.0,1.0
19050,"avila001","mcalz001",0.0,0.0,0.0
19051,"kipnj001","dukez001",0.0,0.0,1.0
19052,"lindf001","albem001",0.0,0.0,0.0
19053,"napom001","albem001",0.0,0.0,0.0
19054,"santc002","albem001",0.0,0.0,0.0
19055,"shucj001","chamj002",0.0,1.0,0.0
19056,"jacka001","chamj002",1.0,0.0,0.0
19057,"rollj001","chamj002",0.0,0.0,0.0
19058,"gomey001","albem001",0.0,0.0,0.0
19059,"uribj002","albem001",0.0,1.0,0.0
19060,"ramij003","albem001",1.0,0.0,0.0
19061,"escoy001","rodoc001",0.0,0.0,1.0
19062,"gentc001","rodoc001",0.0,0.0,0.0
19065,"calhk001","rodoc001",0.0,0.0,1.0
19066,"simma001","rodoc001",0.0,0.0,1.0
19067,"sotog001","rodoc001",0.0,0.0,1.0
19068,"cronc002","rodoc001",0.0,0.0,1.0
19069,"giavj001","rodoc001",0.0,0.0,1.0
19070,"escoy001","petrj001",0.0,1.0,0.0
19071,"eatoa002","santh001",0.0,1.0,0.0
19073,"abrej003","santh001",0.0,0.0,1.0
19074,"frazt001","santh001",1.0,0.0,0.0
19075,"cabrm002","santh001",0.0,0.0,0.0
19076,"gentc001","petrj001",0.0,1.0,0.0
19077,"troum001","petrj001",0.0,0.0,0.0
19078,"pujoa001","petrj001",0.0,1.0,0.0
19079,"lawrb002","santh001",0.0,0.0,0.0
19080,"garca003","santh001",0.0,0.0,0.0
19081,"navad001","santh001",0.0,1.0,0.0
19082,"calhk001","petrj001",0.0,0.0,1.0
19083,"simma001","petrj001",0.0,0.0,1.0
19085,"cronc002","petrj001",0.0,0.0,1.0
19086,"giavj001","petrj001",1.0,0.0,0.0
19087,"escoy001","petrj001",0.0,1.0,0.0
19088,"jacka001","santh001",0.0,0.0,0.0
19089,"eatoa002","santh001",0.0,1.0,0.0
19091,"abrej003","santh001",0.0,1.0,0.0
19092,"gentc001","putnz001",0.0,1.0,0.0
19093,"troum001","putnz001",0.0,1.0,0.0
19094,"pujoa001","putnz001",0.0,0.0,0.0
19095,"frazt001","santh001",0.0,0.0,0.0
19096,"cabrm002","santh001",1.0,0.0,0.0
19097,"lawrb002","santh001",0.0,0.0,0.0
19098,"calhk001","putnz001",0.0,0.0,0.0
19099,"simma001","putnz001",0.0,1.0,0.0
19100,"sotog001","putnz001",0.0,1.0,0.0
19101,"garca003","santh001",0.0,0.0,0.0
19102,"navad001","santh001",0.0,0.0,0.0
19103,"jacka001","santh001",0.0,1.0,0.0
19104,"cronc002","putnz001",0.0,0.0,0.0
19105,"giavj001","putnz001",1.0,0.0,0.0
19106,"escoy001","putnz001",0.0,1.0,0.0
19107,"eatoa002","santh001",0.0,0.0,1.0
19108,"rollj001","santh001",0.0,0.0,0.0
19109,"abrej003","santh001",0.0,0.0,0.0
19111,"cabrm002","santh001",0.0,0.0,0.0
19112,"gentc001","jennd003",0.0,1.0,0.0
19113,"troum001","jennd003",0.0,0.0,1.0
19114,"pujoa001","jennd003",0.0,0.0,0.0
19116,"calhk001","jennd003",0.0,1.0,0.0
19117,"lawrb002","santh001",0.0,0.0,0.0
19118,"garca003","santh001",1.0,0.0,0.0
19119,"navad001","santh001",0.0,1.0,0.0
19120,"simma001","jennd003",0.0,0.0,1.0
19121,"sotog001","jennd003",0.0,0.0,1.0
19122,"cronc002","jennd003",0.0,0.0,1.0
19123,"giavj001","jennd003",1.0,0.0,0.0
19124,"escoy001","jennd003",0.0,0.0,0.0
19125,"gentc001","jennd003",0.0,1.0,0.0
19126,"jacka001","mahlg001",1.0,0.0,0.0
19127,"eatoa002","mahlg001",0.0,1.0,0.0
19128,"rollj001","mahlg001",0.0,0.0,1.0
19129,"abrej003","mahlg001",0.0,1.0,0.0
19130,"troum001","dukez001",0.0,1.0,0.0
19131,"pujoa001","dukez001",0.0,1.0,0.0
19132,"calhk001","dukez001",0.0,0.0,0.0
19133,"frazt001","morim002",0.0,0.0,0.0
19134,"cabrm002","morim002",0.0,0.0,0.0
19135,"salat001","morim002",0.0,0.0,0.0
19136,"escoy001","latom001",0.0,0.0,0.0
19137,"orter001","latom001",0.0,1.0,0.0
19140,"calhk001","latom001",0.0,1.0,0.0
19141,"eatoa002","shoem001",0.0,0.0,0.0
19142,"rollj001","shoem001",0.0,0.0,0.0
19143,"abrej003","shoem001",0.0,0.0,0.0
19144,"simma001","latom001",0.0,1.0,0.0
19145,"cronc002","latom001",0.0,0.0,0.0
19147,"pennc001","latom001",0.0,0.0,0.0
19148,"frazt001","shoem001",0.0,0.0,1.0
19149,"cabrm002","shoem001",0.0,1.0,0.0
19150,"lawrb002","shoem001",0.0,0.0,0.0
19151,"jacka001","shoem001",0.0,1.0,0.0
19152,"escoy001","latom001",0.0,0.0,0.0
19153,"orter001","latom001",0.0,0.0,0.0
19154,"troum001","latom001",0.0,1.0,0.0
19155,"garca003","shoem001",0.0,0.0,0.0
19156,"navad001","shoem001",0.0,0.0,1.0
19158,"rollj001","shoem001",0.0,1.0,0.0
19159,"pujoa001","latom001",0.0,1.0,0.0
19160,"calhk001","latom001",1.0,0.0,0.0
19161,"simma001","latom001",1.0,0.0,0.0
19162,"abrej003","shoem001",0.0,0.0,1.0
19163,"frazt001","shoem001",0.0,0.0,1.0
19164,"cabrm002","shoem001",0.0,0.0,1.0
19165,"lawrb002","shoem001",1.0,0.0,0.0
19166,"jacka001","shoem001",0.0,0.0,1.0
19167,"garca003","shoem001",1.0,0.0,0.0
19168,"navad001","shoem001",0.0,0.0,0.0
19169,"cronc002","latom001",0.0,0.0,0.0
19170,"perec003","latom001",0.0,0.0,1.0
19171,"pennc001","latom001",0.0,0.0,0.0
19172,"escoy001","latom001",0.0,1.0,0.0
19173,"eatoa002","shoem001",0.0,1.0,0.0
19174,"rollj001","shoem001",1.0,0.0,0.0
19175,"abrej003","shoem001",0.0,1.0,0.0
19176,"orter001","latom001",0.0,1.0,0.0
19177,"troum001","latom001",0.0,0.0,0.0
19178,"pujoa001","latom001",0.0,0.0,0.0
19179,"frazt001","shoem001",0.0,1.0,0.0
19180,"cabrm002","shoem001",0.0,1.0,0.0
19181,"lawrb002","shoem001",0.0,0.0,0.0
19182,"calhk001","latom001",1.0,0.0,0.0
19183,"simma001","latom001",0.0,0.0,1.0
19184,"cronc002","albem001",0.0,0.0,1.0
19185,"perec003","albem001",0.0,1.0,0.0
19187,"garca003","shoem001",0.0,0.0,0.0
19188,"navad001","alvaj003",0.0,1.0,0.0
19189,"eatoa002","alvaj003",0.0,1.0,0.0
19190,"pennc001","jonen001",1.0,0.0,0.0
19191,"escoy001","jonen001",0.0,0.0,0.0
19192,"orter001","jonen001",0.0,1.0,0.0
19193,"rollj001","alvaj003",0.0,0.0,1.0
19194,"abrej003","alvaj003",0.0,1.0,0.0
19196,"cabrm002","alvaj003",0.0,0.0,1.0
19197,"lawrb002","alvaj003",0.0,0.0,1.0
19198,"jacka001","alvaj003",1.0,0.0,0.0
19199,"garca003","alvaj003",0.0,0.0,0.0
19200,"troum001","jonen001",0.0,0.0,0.0
19201,"pujoa001","jonen001",0.0,1.0,0.0
19202,"calhk001","jonen001",0.0,1.0,0.0
19203,"escoy001","salec001",1.0,0.0,0.0
19204,"simma001","salec001",1.0,0.0,0.0
19205,"troum001","salec001",0.0,0.0,1.0
19206,"pujoa001","salec001",1.0,0.0,0.0
19207,"eatoa002","richg002",0.0,0.0,0.0
19208,"salat001","richg002",0.0,0.0,1.0
19209,"abrej003","richg002",0.0,0.0,0.0
19210,"frazt001","richg002",0.0,1.0,0.0
19211,"calhk001","salec001",0.0,1.0,0.0
19212,"sotog001","salec001",0.0,1.0,0.0
19213,"cronc002","salec001",1.0,0.0,0.0
19214,"cabrm002","richg002",0.0,0.0,0.0
19216,"sandj002","richg002",0.0,0.0,1.0
19217,"avila001","richg002",0.0,1.0,0.0
19218,"giavj001","salec001",0.0,1.0,0.0
19219,"gentc001","salec001",0.0,0.0,0.0
19220,"escoy001","salec001",0.0,1.0,0.0
19221,"jacka001","richg002",0.0,1.0,0.0
19224,"salat001","richg002",0.0,0.0,0.0
19225,"abrej003","richg002",0.0,0.0,0.0
19226,"frazt001","richg002",1.0,0.0,0.0
19227,"simma001","salec001",0.0,0.0,0.0
19228,"troum001","salec001",0.0,0.0,1.0
19230,"pujoa001","salec001",0.0,0.0,0.0
19231,"cabrm002","richg002",0.0,1.0,0.0
19234,"sandj002","richg002",0.0,0.0,0.0
19235,"calhk001","salec001",0.0,0.0,0.0
19236,"sotog001","salec001",0.0,0.0,0.0
19237,"cronc002","salec001",0.0,1.0,0.0
19238,"avila001","richg002",0.0,0.0,1.0
19240,"eatoa002","richg002",1.0,0.0,0.0
19241,"salat001","richg002",0.0,0.0,0.0
19242,"abrej003","richg002",0.0,0.0,0.0
19243,"giavj001","salec001",0.0,0.0,0.0
19244,"gentc001","salec001",0.0,1.0,0.0
19245,"escoy001","salec001",0.0,1.0,0.0
19246,"frazt001","richg002",0.0,0.0,1.0
19250,"sandj002","richg002",0.0,0.0,0.0
19251,"avila001","richg002",0.0,0.0,0.0
19252,"simma001","salec001",0.0,1.0,0.0
19253,"troum001","salec001",0.0,1.0,0.0
19254,"pujoa001","salec001",0.0,1.0,0.0
19255,"jacka001","richg002",0.0,0.0,0.0
19257,"salat001","mahlg001",0.0,1.0,0.0
19260,"sotog001","jonen001",0.0,0.0,0.0
19261,"cronc002","jonen001",0.0,0.0,0.0
19263,"orter001","robed002",0.0,0.0,1.0
19264,"escoy001","robed002",0.0,1.0,0.0
19265,"abrej003","morim002",0.0,0.0,0.0
19266,"frazt001","morim002",0.0,0.0,0.0
19267,"cabrm002","morim002",0.0,0.0,0.0
19268,"simma001","robed002",0.0,0.0,0.0
19269,"troum001","robed002",0.0,0.0,1.0
19270,"pujoa001","robed002",0.0,1.0,0.0
19271,"escoy001","dankj001",0.0,0.0,0.0
19274,"pujoa001","dankj001",0.0,0.0,0.0
19275,"calhk001","dankj001",0.0,0.0,0.0
19276,"eatoa002","weavj003",0.0,0.0,0.0
19278,"abrej003","weavj003",0.0,0.0,0.0
19279,"giavj001","dankj001",0.0,0.0,1.0
19281,"perec003","dankj001",0.0,0.0,0.0
19282,"gentc001","dankj001",0.0,1.0,0.0
19283,"frazt001","weavj003",0.0,0.0,0.0
19284,"cabrm002","weavj003",0.0,1.0,0.0
19285,"lawrb002","weavj003",0.0,0.0,1.0
19286,"jacka001","weavj003",1.0,0.0,0.0
19287,"escoy001","dankj001",0.0,0.0,0.0
19288,"simma001","dankj001",0.0,1.0,0.0
19289,"troum001","dankj001",0.0,0.0,1.0
19290,"pujoa001","dankj001",1.0,0.0,0.0
19291,"garca003","weavj003",0.0,1.0,0.0
19293,"eatoa002","weavj003",0.0,0.0,0.0
19294,"rollj001","weavj003",0.0,1.0,0.0
19295,"calhk001","dankj001",1.0,0.0,0.0
19296,"giavj001","dankj001",0.0,0.0,1.0
19297,"cronc002","dankj001",0.0,0.0,0.0
19299,"perec003","dankj001",0.0,0.0,0.0
19300,"abrej003","weavj003",1.0,0.0,0.0
19301,"frazt001","weavj003",0.0,0.0,1.0
19302,"cabrm002","weavj003",0.0,0.0,0.0
19303,"lawrb002","weavj003",1.0,0.0,0.0
19305,"escoy001","dankj001",0.0,1.0,0.0
19306,"simma001","dankj001",0.0,0.0,1.0
19307,"troum001","dankj001",0.0,0.0,1.0
19308,"pujoa001","dankj001",1.0,0.0,0.0
19309,"jacka001","weavj003",0.0,1.0,0.0
19310,"garca003","weavj003",1.0,0.0,0.0
19311,"avila001","weavj003",0.0,0.0,0.0
19313,"giavj001","dankj001",0.0,1.0,0.0
19314,"cronc002","dankj001",1.0,0.0,0.0
19315,"eatoa002","weavj003",1.0,0.0,0.0
19316,"rollj001","weavj003",0.0,0.0,0.0
19317,"abrej003","weavj003",1.0,0.0,0.0
19318,"perec003","petrj001",0.0,1.0,0.0
19319,"gentc001","petrj001",0.0,1.0,0.0
19320,"escoy001","petrj001",0.0,1.0,0.0
19321,"frazt001","weavj003",0.0,1.0,0.0
19322,"cabrm002","weavj003",0.0,0.0,1.0
19323,"lawrb002","weavj003",1.0,0.0,0.0
19324,"jacka001","weavj003",0.0,0.0,0.0
19325,"simma001","petrj001",0.0,0.0,0.0
19327,"pujoa001","petrj001",0.0,1.0,0.0
19328,"garca003","smitj002",0.0,0.0,0.0
19329,"avila001","smitj002",0.0,0.0,1.0
19331,"eatoa002","smitj002",0.0,0.0,0.0
19332,"calhk001","dukez001",0.0,0.0,1.0
19336,"gentc001","dukez001",0.0,1.0,0.0
19337,"rollj001","streh001",0.0,0.0,0.0
19338,"abrej003","streh001",0.0,0.0,0.0
19339,"frazt001","streh001",0.0,0.0,1.0
19342,"jacka001","streh001",1.0,0.0,0.0
19344,"andre001","quinj001",0.0,0.0,0.0
19346,"fielp001","quinj001",0.0,1.0,0.0
19347,"eatoa002","perem004",0.0,0.0,1.0
19348,"jacka001","perem004",0.0,1.0,0.0
19349,"abrej003","perem004",0.0,1.0,0.0
19350,"frazt001","perem004",1.0,0.0,0.0
19351,"belta001","quinj001",0.0,0.0,1.0
19352,"desmi001","quinj001",0.0,0.0,0.0
19353,"morem001","quinj001",0.0,0.0,0.0
19354,"rua-r001","quinj001",0.0,0.0,0.0
19355,"cabrm002","perem004",0.0,0.0,1.0
19356,"lawrb002","perem004",0.0,0.0,0.0
19358,"navad001","perem004",0.0,0.0,0.0
19360,"salat001","perem004",1.0,0.0,0.0
19361,"odorr001","quinj001",0.0,0.0,0.0
19362,"holab001","quinj001",0.0,0.0,1.0
19363,"deshd002","quinj001",1.0,0.0,0.0
19364,"andre001","quinj001",0.0,1.0,0.0
19365,"eatoa002","perem004",0.0,0.0,1.0
19368,"frazt001","perem004",1.0,0.0,0.0
19369,"fielp001","quinj001",1.0,0.0,0.0
19370,"belta001","quinj001",0.0,0.0,0.0
19371,"desmi001","quinj001",0.0,0.0,0.0
19372,"cabrm002","perem004",1.0,0.0,0.0
19373,"lawrb002","perem004",0.0,1.0,0.0
19374,"sandj002","perem004",0.0,1.0,0.0
19375,"morem001","quinj001",1.0,0.0,0.0
19376,"rua-r001","quinj001",0.0,1.0,0.0
19377,"odorr001","quinj001",0.0,0.0,0.0
19379,"salat001","perem004",0.0,1.0,0.0
19380,"eatoa002","perem004",0.0,1.0,0.0
19381,"holab001","quinj001",0.0,1.0,0.0
19382,"deshd002","quinj001",0.0,0.0,0.0
19383,"andre001","quinj001",0.0,1.0,0.0
19384,"jacka001","perem004",0.0,0.0,0.0
19385,"abrej003","perem004",1.0,0.0,0.0
19387,"cabrm002","perem004",0.0,0.0,1.0
19388,"lawrb002","perem004",0.0,0.0,1.0
19389,"sandj002","kleip001",0.0,0.0,1.0
19390,"navad001","kleip001",0.0,1.0,0.0
19391,"fielp001","quinj001",0.0,0.0,1.0
19392,"belta001","quinj001",0.0,0.0,1.0
19394,"morem001","quinj001",0.0,0.0,0.0
19395,"salat001","kleip001",0.0,1.0,0.0
19396,"eatoa002","kleip001",1.0,0.0,0.0
19397,"jacka001","kleip001",0.0,0.0,1.0
19398,"abrej003","kleip001",0.0,0.0,0.0
19399,"rua-r001","albem001",0.0,0.0,0.0
19400,"odorr001","albem001",0.0,1.0,0.0
19401,"holab001","albem001",1.0,0.0,0.0
19403,"cabrm002","wilht001",1.0,0.0,0.0
19405,"sandj002","wilht001",0.0,0.0,0.0
19406,"navad001","wilht001",0.0,1.0,0.0
19407,"deshd002","putnz001",0.0,0.0,0.0
19408,"andre001","putnz001",1.0,0.0,0.0
19409,"fielp001","putnz001",0.0,0.0,1.0
19410,"belta001","putnz001",0.0,1.0,0.0
19411,"deshd002","rodoc001",0.0,0.0,0.0
19412,"mazan001","rodoc001",0.0,0.0,0.0
19413,"belta001","rodoc001",1.0,0.0,0.0
